id,num_views,num_votes,num_comments
121989,0.129508289,1,0
121994,0.141978574,1,0
121995,0.106493922,1,0
122001,0.132148642,1,0
122003,0.070998587,1,0
122005,0.205153116,1,0
122007,0.139051462,1,0
122008,0.13864415,1,0
122011,0.07291824,1,0
122018,0.111451651,1,0
122021,0.110470659,1,0
122024,0.143896826,1,0
122025,0.110470659,1,0
122027,0.13864415,1,0
122039,0.06105808,1,0
122042,0.06105808,1,0
122043,0.137972359,1,0
122045,0.16373248,1,0
122046,0.06105808,1,0
122052,0.18042902,1,0
122055,0.094057792,1,0
122058,0.175614722,1,0
122060,0.192777546,1,0
122061,0.139727067,1,0
122062,0.091975592,1,0
122065,0.213656981,1,0
122067,0.060928648,1,0
122068,0.06105808,1,0
122072,0.094057792,1,0
122074,0.14736219,1,0
122083,0.128255433,1,0
122085,0.113908163,1,0
122086,0.086487492,1,0
122089,0.12381314,1,0
122091,0.192777546,1,0
122094,0.126048802,1,0
122095,0.128644497,1,0
122096,0.26128439,1,0
122101,0.141019089,1,0
122105,0.116527821,1,0
122106,0.128644497,1,0
122107,0.143671334,1,0
122110,0.213633967,1,0
122113,0.149192802,1,0
122115,0.110470659,1,0
122118,0.06105808,1,0
122120,0.144228723,1,0
122123,0.13864415,1,0
122125,0.110989787,1,0
122134,0.132460157,1,0
122136,0.19306993,1,0
122137,0.187048678,1,0
122138,0.192164273,1,0
122139,0.110883966,1,0
122141,0.168006815,1,0
122145,0.207377387,1,0
122149,0.143671334,1,0
122150,0.192164273,1,0
122151,0.138756487,1,0
122152,0.06105808,1,0
122160,0.105788557,1,0
122163,0.06105808,1,0
122166,0.119348198,1,0
122167,0.143671334,1,0
122171,0.196225174,1,0
122172,0.110883966,1,0
122174,0.096171486,1,0
122177,0.115472544,1,0
122180,0.161162669,1,0
122181,0.091975592,1,0
122182,0.110470659,1,0
122183,0.106493922,1,0
122186,0.069894642,1,0
122187,0.109411406,1,0
122188,0.077692691,1,0
122189,0.143180688,1,0
122191,0.091975592,1,0
122194,0.148973505,1,0
122199,0.110989787,1,0
122201,0.124158059,1,0
122202,0.222035117,1,0
122205,0.077692691,1,0
122209,0.144115102,1,0
122210,0.120782016,1,0
122212,0.115613117,1,0
122216,0.091025108,1,0
122218,0.21487546,1,0
122237,0.192777546,1,0
122242,0.215852669,1,0
122248,0.176420229,1,0
122249,0.191992529,1,0
122252,0.147168113,1,0
122255,0.213633967,1,0
122256,0.061942363,1,0
122260,0.085788228,1,0
122262,0.213633967,1,0
122269,0.143671334,1,0
122270,0.138756487,1,0
122271,0.115472544,1,0
122273,0.116527821,1,0
122276,0.263216151,1,0
122277,0.142151065,1,0
122278,0.120782016,1,0
122283,0.120782016,1,0
122287,0.091975592,1,0
122295,0.105788557,1,0
122298,0.139727067,1,0
122299,0.18769961,1,0
122300,0.143671334,1,0
122302,0.139727067,1,0
122303,0.094057792,1,0
122306,0.06105808,1,0
122309,0.118853524,1,0
122310,0.140157339,1,0
122314,0.110883966,1,0
122317,0.141280184,1,0
122322,0.132240109,1,0
122332,0.128644497,1,0
122334,0.175614722,1,0
122335,0.070238374,1,0
122338,0.110989787,1,0
122339,0.138692298,1,0
122346,0.168513447,1,0
122348,0.056838685,1,0
122349,0.138205397,1,0
122350,0.182882922,1,0
122352,0.057517556,1,0
122356,0.105720958,1,0
122363,0.120782016,1,0
122371,0.18721589,1,0
122377,0.16373248,1,0
122378,0.18782346,1,0
122380,0.110883966,1,0
122382,0.110883966,1,0
122387,0.143671334,1,0
122389,0.076252516,1,0
122392,0.167374293,1,0
122393,0.056372594,1,0
122397,0.140221356,1,0
122399,0.143671334,1,0
122404,0.135277834,1,0
122405,0.090898678,1,0
122412,0.105379921,1,0
122414,0.107707441,1,0
122415,0.213633967,1,0
122416,0.134794407,1,0
122417,0.210097276,1,0
122421,0.056929486,1,0
122422,0.113908163,1,0
122423,0.126048802,1,0
122424,0.06105808,1,0
122430,0.118394498,1,0
122434,0.193768028,1,0
122436,0.19306993,1,0
122437,0.202806811,1,0
122440,0.227310309,1,0
122446,0.143059776,1,0
122447,0.074927441,1,0
122451,0.128906529,1,0
122452,0.179586952,1,0
122460,0.110470659,1,0
122469,0.110470659,1,0
122472,0.144228723,1,0
122475,0.14736219,1,0
122477,0.120782016,1,0
122487,0.105893182,1,0
122490,0.143896826,1,0
122491,0.141019089,1,0
122492,0.092795412,1,0
122493,0.144115102,1,0
122495,0.141019089,1,0
122496,0.110470659,1,0
122497,0.106547301,1,0
122500,0.125819043,1,0
122502,0.198073258,1,0
122503,0.096407142,1,0
122505,0.106245077,1,0
122514,0.09061694,1,0
122520,0.105788557,1,0
122524,0.116527821,1,0
122528,0.091975592,1,0
122530,0.118571619,1,0
122532,0.168006815,1,0
122533,0.099103216,1,0
122535,0.057517556,1,0
122546,0.14736219,1,0
122554,0.14736219,1,0
122556,0.110883966,1,0
122560,0.126048802,1,0
122561,0.18721589,1,0
122565,0.213633967,1,0
122568,0.110989787,1,0
122571,0.207377387,1,0
122574,0.241238012,1,0
122575,0.139401503,1,0
122577,0.288943561,1,0
122581,0.13864415,1,0
122584,0.13592607,1,0
122585,0.191910871,1,0
122586,0.167374293,1,0
122587,0.06105808,1,0
122588,0.089152534,1,0
122590,0.196225174,1,0
122595,0.094057792,1,0
122596,0.094057792,1,0
122600,0.131845928,1,0
122601,0.12381314,1,0
122604,0.213633967,1,0
122610,0.192164273,1,0
122612,0.115472544,1,0
122614,0.213633967,1,0
122616,0.144228723,1,0
122618,0.149041869,1,0
122619,0.144115102,1,0
122626,0.220682529,1,0
122628,0.128913318,1,0
122630,0.106698318,1,0
122634,0.077692691,1,0
122636,0.139044169,1,0
122638,0.170306852,1,0
122641,0.172774904,1,0
122643,0.11451029,1,0
122648,0.110883966,1,0
122653,0.066450825,1,0
122654,0.070998587,1,0
122655,0.141978574,1,0
122658,0.185947098,1,0
122669,0.14736219,1,0
122670,0.105207895,1,0
122672,0.120782016,1,0
122675,0.199927007,1,0
122677,0.070998587,1,0
122679,0.129154747,1,0
122682,0.080960315,1,0
122688,0.185744989,1,0
122691,0.14736219,1,0
122693,0.069894642,1,0
122694,0.144228723,1,0
122695,0.06105808,1,0
122696,0.19306993,1,0
122700,0.110470659,1,0
122701,0.056838685,1,0
122705,0.065511304,1,0
122708,0.110783793,1,0
122710,0.198073258,1,0
122713,0.151744999,1,0
122720,0.09101203,1,0
122721,0.149041869,1,0
122722,0.143180688,1,0
122726,0.213633967,1,0
122727,0.06105808,1,0
122733,0.074310135,1,0
122734,0.075548561,1,0
122738,0.16698007,1,0
122739,0.106698318,1,0
122740,0.124835789,1,0
122741,0.224787829,1,0
122742,0.220657377,1,0
122743,0.141019089,1,0
122746,0.213633967,1,0
122751,0.140151128,1,0
122753,0.066450825,1,0
122755,0.128553131,1,0
122759,0.105800979,1,0
122762,0.138459276,1,0
122764,0.107989797,1,0
122767,0.126048802,1,0
122769,0.207377387,1,0
122773,0.256403332,1,0
122779,0.185235535,1,0
122786,0.106493922,1,0
122789,0.144115102,1,0
122791,0.150174921,1,0
122808,0.107707441,1,0
122809,0.06403514,1,0
122814,0.173848771,1,0
122818,0.06105808,1,0
122822,0.192777546,1,0
122830,0.094057792,1,0
122832,0.143671334,1,0
122836,0.102879286,1,0
122837,0.164312987,1,0
122840,0.142517935,1,0
122844,0.143671334,1,0
122847,0.179134013,1,0
122848,0.094057792,1,0
122850,0.128644497,1,0
122852,0.074310135,1,0
122853,0.207377387,1,0
122858,0.05652575,1,0
122859,0.091975592,1,0
122860,0.126048802,1,0
122863,0.227310309,1,0
122865,0.103378075,1,0
122866,0.084425756,1,0
122870,0.144115102,1,0
122883,0.19306993,1,0
122891,0.190301797,1,0
122905,0.14736219,1,0
122906,0.157974548,1,0
122911,0.061892907,1,0
122918,0.126048802,1,0
122922,0.192777546,1,0
122923,0.192652533,1,0
122927,0.110783793,1,0
122935,0.06105808,1,0
122939,0.18889994,1,0
122945,0.110470659,1,0
122950,0.054063321,1,0
122951,0.126048802,1,0
122958,0.136726259,1,0
122959,0.184751553,1,0
122965,0.110470659,1,0
122967,0.105731411,1,0
122968,0.094057792,1,0
122971,0.197048766,1,0
122973,0.094057792,1,0
122982,0.138798837,1,0
122994,0.125527369,1,0
122995,0.085543091,1,0
123002,0.113908163,1,0
123004,0.13864415,1,0
123005,0.11381451,1,0
123006,0.110883966,1,0
123008,0.110470659,1,0
123009,0.110470659,1,0
123010,0.129508289,1,0
123015,0.105788557,1,0
123020,0.06105808,1,0
123022,0.165201148,1,0
123025,0.18769961,1,0
123033,0.06105808,1,0
123034,0.198073258,1,0
123035,0.046445556,1,0
123037,0.096407142,1,0
123038,0.192777546,1,0
123045,0.110470659,1,0
123047,0.175614722,1,0
123049,0.06105808,1,0
123057,0.113908163,1,0
123058,0.140221356,1,0
123061,0.198073258,1,0
123064,0.15165528,1,0
123071,0.110470659,1,0
123078,0.110883966,1,0
123079,0.066450825,1,0
123081,0.192652533,1,0
123085,0.196790129,1,0
123094,0.144724627,1,0
123098,0.144228723,1,0
123101,0.110883966,1,0
123103,0.094057792,1,0
123111,0.155243869,1,0
123113,0.09101203,1,0
123119,0.110470659,1,0
123125,0.070998587,1,0
123126,0.230314772,1,0
123129,0.19016533,1,0
123144,0.110151344,1,0
123145,0.089152534,1,0
123151,0.144115102,1,0
123156,0.105788557,1,0
123159,0.143671334,1,0
123163,0.069894642,1,0
123165,0.144228723,1,0
123166,0.110470659,1,0
123167,0.101666492,1,0
123168,0.140591666,1,0
123169,0.06633512,1,0
123174,0.143671334,1,0
123176,0.138582793,1,0
123177,0.074310135,1,0
123181,0.061942363,1,0
123183,0.184751553,1,0
123194,0.113908163,1,0
123197,0.143671334,1,0
123199,0.144228723,1,0
123201,0.172774904,1,0
123209,0.144228723,1,0
123210,0.161414809,1,0
123216,0.07291824,1,0
123221,0.09061694,1,0
123223,0.110989787,1,0
123225,0.139727067,1,0
123227,0.19492073,1,0
123232,0.148553953,1,0
123235,0.109785127,1,0
123240,0.213633967,1,0
123242,0.076252516,1,0
123244,0.186633063,1,0
123249,0.126048802,1,0
123256,0.06105808,1,0
123261,0.094057792,1,0
123262,0.177679162,1,0
123264,0.056372594,1,0
123267,0.163184623,1,0
123271,0.069894642,1,0
123272,0.06105808,1,0
123273,0.105893182,1,0
123275,0.149041869,1,0
123283,0.188971499,1,0
123285,0.159653156,1,0
123288,0.05652575,1,0
123289,0.172774904,1,0
123290,0.213633967,1,0
123291,0.235667675,1,0
123301,0.114855725,1,0
123303,0.110470659,1,0
123304,0.110470659,1,0
123308,0.086487492,1,0
123309,0.091975592,1,0
123311,0.11381451,1,0
123314,0.110470659,1,0
123319,0.120554854,1,0
123320,0.105893182,1,0
123322,0.198073258,1,0
123327,0.166347767,1,0
123329,0.143671334,1,0
123333,0.105731411,1,0
123344,0.143671334,1,0
123349,0.09061694,1,0
123352,0.070998587,1,0
123353,0.10913275,1,0
123355,0.192164273,1,0
123358,0.151740612,1,0
123360,0.12381314,1,0
123364,0.189990387,1,0
123365,0.213633967,1,0
123371,0.149682309,1,0
123372,0.105379921,1,0
123374,0.108778578,1,0
123375,0.224535971,1,0
123377,0.141854543,1,0
123379,0.213633967,1,0
123386,0.110470659,1,0
123391,0.169787795,1,0
123392,0.12381314,1,0
123398,0.045321649,1,0
123400,0.110470659,1,0
123411,0.207809373,1,0
123416,0.110470659,1,0
123421,0.127076381,1,0
123422,0.147931912,1,0
123424,0.138205397,1,0
123427,0.175614722,1,0
123430,0.137079355,1,0
123431,0.126048802,1,0
123432,0.113908163,1,0
123441,0.192164273,1,0
123443,0.163184623,1,0
123449,0.149041869,1,0
123450,0.126048802,1,0
123452,0.105991658,1,0
123455,0.138020693,1,0
123464,0.13864415,1,0
123468,0.089152534,1,0
123470,0.110470659,1,0
123472,0.187045743,1,0
123473,0.116527821,1,0
123476,0.091975592,1,0
123480,0.138756487,1,0
123486,0.105788557,1,0
123489,0.151740612,1,0
123490,0.110470659,1,0
123500,0.105788557,1,0
123505,0.147168113,1,0
123511,0.173966734,1,0
123515,0.061892907,1,0
123516,0.134794407,1,0
123521,0.110470659,1,0
123525,0.171747179,1,0
123530,0.09061694,1,0
123534,0.112157572,1,0
123535,0.06105808,1,0
123543,0.085586123,1,0
123546,0.110883966,1,0
123548,0.110989787,1,0
123551,0.11032528,1,0
123556,0.117257562,1,0
123557,0.126048802,1,0
123558,0.128436364,1,0
123568,0.06105808,1,0
123576,0.141854543,1,0
123580,0.168006815,1,0
123582,0.126048802,1,0
123585,0.110883966,1,0
123586,0.089152534,1,0
123587,0.207377387,1,0
123589,0.099824109,1,0
123592,0.12381314,1,0
123594,0.269914074,1,0
123604,0.139727067,1,0
123605,0.14736219,1,0
123606,0.097881332,1,0
123608,0.147057844,1,0
123613,0.105788557,1,0
123614,0.09101203,1,0
123618,0.181257859,1,0
123621,0.121934542,1,0
123623,0.18868885,1,0
123624,0.110470659,1,0
123625,0.187045743,1,0
123631,0.083106651,1,0
123633,0.110989787,1,0
123637,0.070998587,1,0
123638,0.115472544,1,0
123639,0.13864415,1,0
123641,0.192777546,1,0
123643,0.138582793,1,0
123645,0.128644497,1,0
123649,0.143671334,1,0
123651,0.111451651,1,0
123652,0.195010607,1,0
123653,0.156827974,1,0
123655,0.099928569,1,0
123658,0.056838685,1,0
123660,0.143671334,1,0
123664,0.208485946,1,0
123668,0.115613117,1,0
123671,0.110883966,1,0
123672,0.198073258,1,0
123675,0.213633967,1,0
123680,0.053219651,1,0
123681,0.06105808,1,0
123683,0.070238374,1,0
123687,0.192534195,1,0
123690,0.175614722,1,0
123692,0.144115102,1,0
123697,0.110470659,1,0
123698,0.139727067,1,0
123699,0.12381314,1,0
123708,0.191992529,1,0
123709,0.113505678,1,0
123714,0.18721589,1,0
123716,0.20662121,1,0
123722,0.144228723,1,0
123724,0.115472544,1,0
123729,0.120604041,1,0
123730,0.14351524,1,0
123733,0.105788557,1,0
123740,0.236983115,1,0
123742,0.138205397,1,0
123747,0.187045743,1,0
123752,0.05652575,1,0
123755,0.06105808,1,0
123757,0.145379021,1,0
123764,0.102850739,1,0
123774,0.18721589,1,0
123778,0.061892907,1,0
123781,0.12381314,1,0
123783,0.13864415,1,0
123785,0.14736219,1,0
123788,0.110989787,1,0
123789,0.149041869,1,0
123792,0.085750567,1,0
123801,0.16698007,1,0
123802,0.05652575,1,0
123811,0.198073258,1,0
123812,0.143671334,1,0
123815,0.046445556,1,0
123819,0.106493922,1,0
123821,0.143671334,1,0
123822,0.105379921,1,0
123823,0.05652575,1,0
123825,0.085788228,1,0
123829,0.082066796,1,0
123830,0.14736219,1,0
123834,0.193768028,1,0
123837,0.12381314,1,0
123843,0.110470659,1,0
123844,0.158742529,1,0
123846,0.141854543,1,0
123855,0.074310135,1,0
123856,0.144228723,1,0
123860,0.074310135,1,0
123861,0.095014834,1,0
123864,0.187045743,1,0
123866,0.19306993,1,0
123867,0.113908163,1,0
123868,0.125346597,1,0
123874,0.12381314,1,0
123879,0.16698007,1,0
123881,0.106493922,1,0
123882,0.171852477,1,0
123883,0.213633967,1,0
123884,0.120557469,1,0
123885,0.091975592,1,0
123892,0.153931313,1,0
123895,0.05652575,1,0
123896,0.143671334,1,0
123910,0.141978574,1,0
123912,0.198239324,1,0
123919,0.09061694,1,0
123928,0.128644497,1,0
123929,0.132874418,1,0
123933,0.139727067,1,0
123937,0.209604566,1,0
123940,0.245891487,1,0
123946,0.248073458,1,0
123949,0.166795384,1,0
123952,0.110883966,1,0
123957,0.110470659,1,0
123958,0.191239031,1,0
123960,0.06105808,1,0
123965,0.185744989,1,0
123971,0.261755568,1,0
123972,0.14736219,1,0
123980,0.143671334,1,0
123990,0.14736219,1,0
123991,0.105379921,1,0
123998,0.143671334,1,0
124002,0.144115102,1,0
124003,0.141854543,1,0
124004,0.191910871,1,0
124008,0.163184623,1,0
124010,0.113908163,1,0
124011,0.274732397,1,0
124014,0.138205397,1,0
124017,0.09101203,1,0
124021,0.05652575,1,0
124022,0.139727067,1,0
124026,0.141019089,1,0
124031,0.149041869,1,0
124032,0.140591666,1,0
124039,0.213633967,1,0
124040,0.105379921,1,0
124044,0.13864415,1,0
124045,0.129233566,1,0
124050,0.06105808,1,0
124056,0.102229228,1,0
124057,0.105893182,1,0
124065,0.181257859,1,0
124071,0.143671334,1,0
124075,0.105788557,1,0
124081,0.121934542,1,0
124082,0.118571619,1,0
124084,0.140151128,1,0
124089,0.091975592,1,0
124090,0.140221356,1,0
124091,0.096837888,1,0
124092,0.071548475,1,0
124093,0.106245077,1,0
124099,0.106493922,1,0
124103,0.170315094,1,0
124105,0.160228962,1,0
124107,0.125782404,1,0
124108,0.057517556,1,0
124112,0.269914074,1,0
124116,0.110470659,1,0
124118,0.247433893,1,0
124120,0.141019089,1,0
124122,0.13421828,1,0
124125,0.118847172,1,0
124127,0.102879286,1,0
124129,0.143671334,1,0
124132,0.18721589,1,0
124134,0.181653328,1,0
124136,0.110883966,1,0
124146,0.105731411,1,0
124149,0.207934717,1,0
124156,0.10690358,1,0
124157,0.084425756,1,0
124159,0.110470659,1,0
124161,0.139727067,1,0
124168,0.147157482,1,0
124169,0.16698007,1,0
124171,0.05652575,1,0
124172,0.129886323,1,0
124175,0.138582793,1,0
124179,0.160184101,1,0
124183,0.142151065,1,0
124189,0.191239031,1,0
124200,0.057517556,1,0
124202,0.126048802,1,0
124205,0.228047713,1,0
124207,0.170315094,1,0
124208,0.074927441,1,0
124213,0.070998587,1,0
124215,0.06105808,1,0
124222,0.14351524,1,0
124226,0.074310135,1,0
124228,0.108778578,1,0
124231,0.141019089,1,0
124248,0.069894642,1,0
124249,0.115472544,1,0
124250,0.110470659,1,0
124258,0.149041869,1,0
124259,0.12381314,1,0
124263,0.110883966,1,0
124264,0.110193878,1,0
124268,0.110989787,1,0
124281,0.110883966,1,0
124282,0.113908163,1,0
124287,0.084441607,1,0
124299,0.175614722,1,0
124301,0.059214773,1,0
124305,0.265317363,1,0
124306,0.207934717,1,0
124316,0.144228723,1,0
124319,0.091975592,1,0
124324,0.110470659,1,0
124326,0.061942363,1,0
124327,0.213633967,1,0
124329,0.080249949,1,0
124330,0.192412373,1,0
124333,0.110470659,1,0
124336,0.150979886,1,0
124343,0.129079769,1,0
124344,0.133982994,1,0
124352,0.110470659,1,0
124368,0.198073258,1,0
124369,0.139727067,1,0
124372,0.136717363,1,0
124374,0.094057792,1,0
124380,0.110989787,1,0
124383,0.070998587,1,0
124384,0.152905301,1,0
124388,0.085750567,1,0
124389,0.138523181,1,0
124393,0.144115102,1,0
124394,0.141854543,1,0
124397,0.293111304,1,0
124398,0.06105808,1,0
124404,0.143671334,1,0
124408,0.051128619,1,0
124409,0.090225947,1,0
124412,0.077238411,1,0
124413,0.139727067,1,0
124426,0.06105808,1,0
124427,0.110470659,1,0
124428,0.190895235,1,0
124436,0.103124181,1,0
124441,0.103124181,1,0
124442,0.110989787,1,0
124443,0.18769961,1,0
124446,0.204494013,1,0
124447,0.065511304,1,0
124452,0.126048802,1,0
124460,0.14351524,1,0
124464,0.071548475,1,0
124465,0.115472544,1,0
124466,0.213633967,1,0
124472,0.09441017,1,0
124474,0.105207895,1,0
124475,0.207377387,1,0
124476,0.142517935,1,0
124480,0.176420229,1,0
124481,0.124417717,1,0
124486,0.070998587,1,0
124487,0.105893182,1,0
124488,0.185958652,1,0
124491,0.144115102,1,0
124492,0.110883966,1,0
124497,0.110883966,1,0
124498,0.149041869,1,0
124503,0.109054746,1,0
124506,0.172984709,1,0
124508,0.069894642,1,0
124509,0.101880499,1,0
124511,0.113908163,1,0
124512,0.086086566,1,0
124516,0.140221356,1,0
124525,0.110470659,1,0
124526,0.05652575,1,0
124527,0.211387894,1,0
124528,0.129695406,1,0
124531,0.133637734,1,0
124535,0.126048802,1,0
124544,0.160184101,1,0
124550,0.093517344,1,0
124554,0.213633967,1,0
124555,0.138756487,1,0
124562,0.113908163,1,0
124565,0.281708088,1,0
124570,0.06105808,1,0
124571,0.105379921,1,0
124572,0.094307669,1,0
124573,0.143671334,1,0
124581,0.175614722,1,0
124583,0.19306993,1,0
124587,0.139727067,1,0
124588,0.143671334,1,0
124589,0.257604165,1,0
124593,0.080249949,1,0
124596,0.110883966,1,0
124597,0.085543091,1,0
124602,0.070998587,1,0
124603,0.06105808,1,0
124608,0.106931239,1,0
124610,0.053433109,1,0
124619,0.116940169,1,0
124620,0.091975592,1,0
124621,0.213633967,1,0
124628,0.054063321,1,0
124630,0.135235736,1,0
124632,0.138545175,1,0
124633,0.306686347,1,0
124640,0.110989787,1,0
124643,0.124835789,1,0
124644,0.110989787,1,0
124651,0.106547301,1,0
124656,0.213633967,1,0
124657,0.13857157,1,0
124666,0.192777546,1,0
124671,0.089394869,1,0
124674,0.105788557,1,0
124681,0.089394869,1,0
124682,0.06105808,1,0
124687,0.140221356,1,0
124688,0.105788557,1,0
124691,0.240598695,1,0
124693,0.077238411,1,0
124696,0.192164273,1,0
124700,0.119348198,1,0
124706,0.120782016,1,0
124714,0.110989787,1,0
124715,0.14736219,1,0
124717,0.149041869,1,0
124720,0.115613117,1,0
124721,0.134490029,1,0
124725,0.246923031,1,0
124727,0.207377387,1,0
124729,0.112329978,1,0
124731,0.14736219,1,0
124732,0.110989787,1,0
124734,0.149041869,1,0
124739,0.070998587,1,0
124743,0.144115102,1,0
124748,0.110256157,1,0
124753,0.05652575,1,0
124758,0.14736219,1,0
124766,0.14849421,1,0
124769,0.163086523,1,0
124770,0.133982994,1,0
124771,0.192777546,1,0
124775,0.187045743,1,0
124776,0.105720958,1,0
124784,0.163086523,1,0
124791,0.093192501,1,0
124795,0.154880631,1,0
124796,0.060101687,1,0
124798,0.163184623,1,0
124809,0.144228723,1,0
124817,0.113908163,1,0
124819,0.11639786,1,0
124820,0.114853001,1,0
124826,0.240598695,1,0
124828,0.094057792,1,0
124833,0.108998019,1,0
124835,0.139044169,1,0
124843,0.109914323,1,0
124844,0.074310135,1,0
124851,0.281708088,1,0
124857,0.113908163,1,0
124859,0.115472544,1,0
124861,0.138205397,1,0
124864,0.06105808,1,0
124867,0.164000965,1,0
124872,0.069894642,1,0
124875,0.105833399,1,0
124879,0.213633967,1,0
124880,0.110883966,1,0
124882,0.213633967,1,0
124884,0.051128619,1,0
124895,0.187045743,1,0
124900,0.129154747,1,0
124905,0.110470659,1,0
124908,0.06105808,1,0
124915,0.145715682,1,0
124916,0.06105808,1,0
124918,0.19306993,1,0
124923,0.110989787,1,0
124925,0.138205397,1,0
124926,0.106493922,1,0
124928,0.121699068,1,0
124929,0.144115102,1,0
124930,0.110470659,1,0
124932,0.11032528,1,0
124934,0.213633967,1,0
124935,0.094057792,1,0
124938,0.207377387,1,0
124941,0.085788228,1,0
124945,0.126048802,1,0
124948,0.137266737,1,0
124949,0.14351524,1,0
124951,0.143671334,1,0
124955,0.086815471,1,0
124959,0.106347183,1,0
124960,0.207934717,1,0
124961,0.056838685,1,0
124967,0.143671334,1,0
124969,0.208746508,1,0
124975,0.220733914,1,0
124978,0.151740612,1,0
124979,0.24197158,1,0
124980,0.181736113,1,0
124981,0.110470659,1,0
124982,0.09101203,1,0
124983,0.208485946,1,0
124984,0.144228723,1,0
124985,0.06105808,1,0
124989,0.06105808,1,0
124993,0.207377387,1,0
125000,0.105788557,1,0
125004,0.163184623,1,0
125007,0.175614722,1,0
125012,0.106931239,1,0
125013,0.118571619,1,0
125014,0.112734096,1,0
125016,0.06105808,1,0
125017,0.105379921,1,0
125029,0.108778578,1,0
125032,0.143671334,1,0
125035,0.09061694,1,0
125049,0.105788557,1,0
125053,0.213633967,1,0
125054,0.106242451,1,0
125059,0.120782016,1,0
125063,0.09253867,1,0
125067,0.186633063,1,0
125068,0.141978574,1,0
125077,0.076252516,1,0
125079,0.139727067,1,0
125080,0.192777546,1,0
125081,0.192164273,1,0
125082,0.05652575,1,0
125085,0.105379921,1,0
125092,0.186756663,1,0
125100,0.213633967,1,0
125104,0.094057792,1,0
125121,0.066450825,1,0
125124,0.13864415,1,0
125131,0.141019089,1,0
125134,0.110470659,1,0
125135,0.111408341,1,0
125138,0.056372594,1,0
125139,0.110989787,1,0
125140,0.170306852,1,0
125141,0.13379064,1,0
125146,0.05652575,1,0
125148,0.167374293,1,0
125149,0.05652575,1,0
125150,0.207901528,1,0
125151,0.197766131,1,0
125153,0.076252516,1,0
125157,0.051128619,1,0
125159,0.076252516,1,0
125161,0.091975592,1,0
125163,0.06105808,1,0
125165,0.096816838,1,0
125170,0.213317464,1,0
125180,0.196225174,1,0
125181,0.161995645,1,0
125182,0.146483692,1,0
125183,0.240598695,1,0
125184,0.18769961,1,0
125187,0.09061694,1,0
125190,0.139727067,1,0
125193,0.104214077,1,0
125197,0.213633967,1,0
125199,0.205153116,1,0
125201,0.061892907,1,0
125202,0.05652575,1,0
125204,0.110883966,1,0
125207,0.27800311,1,0
125208,0.076252516,1,0
125210,0.198073258,1,0
125216,0.061942363,1,0
125220,0.110470659,1,0
125221,0.105207895,1,0
125222,0.13379064,1,0
125227,0.173791387,1,0
125230,0.06105808,1,0
125235,0.125355441,1,0
125238,0.061520265,1,0
125239,0.181257859,1,0
125243,0.09101203,1,0
125244,0.118571619,1,0
125248,0.166529368,1,0
125250,0.086141193,1,0
125252,0.186564773,1,0
125253,0.159653156,1,0
125255,0.138582793,1,0
125257,0.141019089,1,0
125258,0.155153924,1,0
125263,0.240598695,1,0
125265,0.139727067,1,0
125270,0.105893182,1,0
125272,0.182243429,1,0
125274,0.061892907,1,0
125277,0.083494851,1,0
125278,0.205992002,1,0
125284,0.144228723,1,0
125289,0.113908163,1,0
125291,0.126048802,1,0
125292,0.062311145,1,0
125293,0.138798837,1,0
125301,0.076252516,1,0
125304,0.155303342,1,0
125305,0.171440275,1,0
125307,0.12789879,1,0
125308,0.076252516,1,0
125310,0.110470659,1,0
125318,0.263216151,1,0
125320,0.094057792,1,0
125321,0.093902942,1,0
125324,0.19306993,1,0
125325,0.071548475,1,0
125327,0.113908163,1,0
125329,0.140221356,1,0
125331,0.138862221,1,0
125333,0.110470659,1,0
125340,0.113908163,1,0
125342,0.123348377,1,0
125343,0.206260758,1,0
125346,0.12381314,1,0
125349,0.069894642,1,0
125352,0.143671334,1,0
125355,0.126048802,1,0
125358,0.149041869,1,0
125362,0.144115102,1,0
125366,0.110883966,1,0
125371,0.115472544,1,0
125373,0.124958023,1,0
125375,0.198073258,1,0
125382,0.126048802,1,0
125386,0.105788557,1,0
125388,0.126048802,1,0
125392,0.105893182,1,0
125393,0.132971717,1,0
125396,0.06105808,1,0
125399,0.070998587,1,0
125401,0.183378763,1,0
125409,0.139727067,1,0
125411,0.163184623,1,0
125421,0.13421828,1,0
125423,0.110470659,1,0
125437,0.087528725,1,0
125438,0.144115102,1,0
125439,0.152905301,1,0
125442,0.178140079,1,0
125443,0.217395328,1,0
125447,0.126048802,1,0
125448,0.13379064,1,0
125451,0.10990108,1,0
125452,0.145845453,1,0
125459,0.09101203,1,0
125460,0.096816838,1,0
125463,0.089063793,1,0
125465,0.2562053,1,0
125467,0.089152534,1,0
125470,0.069894642,1,0
125471,0.110989787,1,0
125473,0.144115102,1,0
125474,0.198073258,1,0
125480,0.09061694,1,0
125487,0.141754903,1,0
125494,0.103257054,1,0
125496,0.160079539,1,0
125498,0.175614722,1,0
125499,0.105379921,1,0
125504,0.140591666,1,0
125506,0.126048802,1,0
125511,0.066450825,1,0
125516,0.129154747,1,0
125519,0.074310135,1,0
125520,0.136717363,1,0
125521,0.192164273,1,0
125524,0.14736219,1,0
125531,0.065511304,1,0
125536,0.110883966,1,0
125539,0.138692298,1,0
125542,0.14736219,1,0
125543,0.105788557,1,0
125550,0.141019089,1,0
